2ed27f,::1,GET,http://localhost/CEGweb/web/app_dev.php/test,1446199501,911f1a,200
911f1a,::1,GET,http://localhost/CEGweb/web/app_dev.php/test,1446199501,,500
730c05,::1,GET,http://localhost/CEGweb/web/app_dev.php/test,1446199692,d481f9,200
d481f9,::1,GET,http://localhost/CEGweb/web/app_dev.php/test,1446199692,,500
236e5b,::1,GET,http://localhost/CEGweb/web/app_dev.php/test,1446199824,508f0c,200
508f0c,::1,GET,http://localhost/CEGweb/web/app_dev.php/test,1446199824,,500
1503d4,::1,GET,http://localhost/CEGweb/web/app_dev.php/test,1446199966,,200
65f260,::1,GET,http://localhost/CEGweb/web/app_dev.php/css/style.css,1446199970,729384,200
729384,::1,GET,http://localhost/CEGweb/web/app_dev.php/css/style.css,1446199970,,404
7fde77,::1,GET,http://localhost/CEGweb/web/app_dev.php/background1.jpg,1446199971,8d2259,200
8d2259,::1,GET,http://localhost/CEGweb/web/app_dev.php/background1.jpg,1446199971,,404
60278d,::1,GET,http://localhost/CEGweb/web/app_dev.php/css/materialize.css,1446199971,3785c3,200
3785c3,::1,GET,http://localhost/CEGweb/web/app_dev.php/css/materialize.css,1446199971,,404
116c1b,::1,GET,http://localhost/CEGweb/web/app_dev.php/js/init.js,1446199971,cde5d0,200
cde5d0,::1,GET,http://localhost/CEGweb/web/app_dev.php/js/init.js,1446199971,,404
7ceb3d,::1,GET,http://localhost/CEGweb/web/app_dev.php/background3.jpg,1446199974,78bcb2,200
78bcb2,::1,GET,http://localhost/CEGweb/web/app_dev.php/background3.jpg,1446199974,,404
bdd3fd,::1,GET,http://localhost/CEGweb/web/app_dev.php/background2.jpg,1446199974,1200f0,200
1200f0,::1,GET,http://localhost/CEGweb/web/app_dev.php/background2.jpg,1446199974,,404
5f6d60,::1,GET,http://localhost/CEGweb/web/app_dev.php/test,1446200289,,200
1b25b9,::1,GET,http://localhost/CEGweb/web/app_dev.php/background1.jpg,1446200294,a1e4b3,200
a1e4b3,::1,GET,http://localhost/CEGweb/web/app_dev.php/background1.jpg,1446200294,,404
542250,::1,GET,http://localhost/CEGweb/web/app_dev.php/background2.jpg,1446200295,4794ac,200
4794ac,::1,GET,http://localhost/CEGweb/web/app_dev.php/background2.jpg,1446200295,,404
0726b1,::1,GET,http://localhost/CEGweb/web/app_dev.php/background3.jpg,1446200295,fdba0f,200
fdba0f,::1,GET,http://localhost/CEGweb/web/app_dev.php/background3.jpg,1446200295,,404
5036b4,::1,GET,http://localhost/CEGweb/web/app_dev.php/test,1446200625,,200
481bb4,::1,GET,http://localhost/CEGweb/web/app_dev.php/background3.jpg,1446200629,ee7256,200
ee7256,::1,GET,http://localhost/CEGweb/web/app_dev.php/background3.jpg,1446200629,,404
e43dcc,::1,GET,http://localhost/CEGweb/web/app_dev.php/background2.jpg,1446200629,78d39f,200
78d39f,::1,GET,http://localhost/CEGweb/web/app_dev.php/background2.jpg,1446200629,,404
0ac634,::1,GET,http://localhost/CEGweb/web/app_dev.php/test,1446200664,,200
80bf63,::1,GET,http://localhost/CEGweb/web/app_dev.php/background2.jpg,1446200668,c639b0,200
c639b0,::1,GET,http://localhost/CEGweb/web/app_dev.php/background2.jpg,1446200668,,404
cacbc8,::1,GET,http://localhost/CEGweb/web/app_dev.php/background3.jpg,1446200668,f264a3,200
f264a3,::1,GET,http://localhost/CEGweb/web/app_dev.php/background3.jpg,1446200668,,404
6156e1,::1,GET,http://localhost/CEGweb/web/app_dev.php/test,1446200849,,200
6b47cc,::1,GET,http://localhost/CEGweb/web/app_dev.php/background2.jpg,1446200854,cc3de8,200
cc3de8,::1,GET,http://localhost/CEGweb/web/app_dev.php/background2.jpg,1446200854,,404
1e0c69,::1,GET,http://localhost/CEGweb/web/app_dev.php/background3.jpg,1446200854,177453,200
177453,::1,GET,http://localhost/CEGweb/web/app_dev.php/background3.jpg,1446200854,,404
cbdf2c,::1,GET,http://localhost/CEGweb/web/app_dev.php/test,1446200909,,200
e96ba3,::1,GET,http://localhost/CEGweb/web/app_dev.php/background3.jpg,1446200914,66b22b,200
66b22b,::1,GET,http://localhost/CEGweb/web/app_dev.php/background3.jpg,1446200914,,404
5b421d,::1,GET,http://localhost/CEGweb/web/app_dev.php/background2.jpg,1446200914,d64f09,200
d64f09,::1,GET,http://localhost/CEGweb/web/app_dev.php/background2.jpg,1446200914,,404
51f1b0,::1,GET,http://localhost/CEGweb/web/app_dev.php/test,1446200960,,200
9df5c6,::1,GET,http://localhost/CEGweb/web/app_dev.php/background3.jpg,1446200964,725b46,200
725b46,::1,GET,http://localhost/CEGweb/web/app_dev.php/background3.jpg,1446200964,,404
fb3a6f,::1,GET,http://localhost/CEGweb/web/app_dev.php/background2.jpg,1446200964,98ed0c,200
98ed0c,::1,GET,http://localhost/CEGweb/web/app_dev.php/background2.jpg,1446200964,,404
c373d8,::1,GET,http://localhost/CEGweb/web/app_dev.php/test,1446200982,,200
54effe,::1,GET,http://localhost/CEGweb/web/app_dev.php/background3.jpg,1446200986,18aecd,200
18aecd,::1,GET,http://localhost/CEGweb/web/app_dev.php/background3.jpg,1446200986,,404
fe26e6,::1,GET,http://localhost/CEGweb/web/app_dev.php/background2.jpg,1446200986,8867b2,200
8867b2,::1,GET,http://localhost/CEGweb/web/app_dev.php/background2.jpg,1446200986,,404
bdee83,::1,GET,http://localhost/CEGweb/web/app_dev.php/test,1446201029,,200
d69d80,::1,GET,http://localhost/CEGweb/web/app_dev.php/test,1446201057,,200
b244d3,::1,GET,http://localhost/CEGweb/web/app_dev.php/test,1446201172,,200
524516,::1,GET,http://localhost/CEGweb/web/app_dev.php/,1446313967,,200
3606e6,::1,GET,http://localhost/CEGweb/web/app_dev.php/,1446314033,,200
